user_id,item_id,label
2640,3524,0
2640,3752,0
2640,2914,0
2640,1230,0
2640,149,0
2640,3113,1
2640,2239,1
2640,2580,0
2640,1579,0
2640,3577,0
2640,3638,0
2640,3209,1
2640,1251,0
2640,779,0
2640,3423,1
2640,2713,0
2640,1277,1
2640,1981,1
2640,245,1
2640,1465,1
2640,49,1
2640,2762,0
2640,2201,0
2640,2639,0
2640,2796,0
2640,1379,0
2640,1093,0
2640,2114,1
2641,3754,0
2641,1990,0
2641,1703,0
2641,1499,0
2641,1747,0
2641,1212,0
2641,2057,0
2642,2193,0
2642,1343,0
2642,1357,1
2642,150,0
2642,2020,0
2642,3313,0
2642,1095,0
2642,2021,0
2642,2715,0
2642,2762,0
2642,2531,0
2642,1338,0
2642,2857,0
2642,3036,0
2642,3106,0
2642,2114,0
2642,3525,0
2642,2527,0
2642,2453,0
2642,1441,1
2642,2986,0
2642,1089,0
2642,1295,0
2642,1616,0
2642,1198,0
2642,1275,1
2642,110,1
2642,508,0
2642,3090,0
2642,1955,0
2642,552,0
2642,1298,1
2642,3702,0
2642,1728,0
2642,2345,0
2642,2201,0
2642,2729,1
2642,3229,0
2642,1996,1
2642,3195,0
2642,1127,0
2642,9,0
2642,3922,0
2642,2659,0
2642,299,0
2643,1693,0
2643,607,0
2644,526,0
2644,586,0
2644,2371,0
2644,2715,0
2644,2002,0
2644,2882,0
2644,1882,0
2644,2804,0
2644,1195,1
2644,2419,0
2644,265,0
2644,587,0
2644,1404,0
2644,1638,0
2644,1877,0
2644,1197,0
2644,589,0
2644,1568,0
2644,202,0
2644,1092,0
2644,2144,0
2644,1993,0
2644,348,0
2644,2027,1
2644,1041,0
2644,3254,0
2644,2769,0
2644,2423,0
2645,3255,1
2645,1192,0
2646,3420,1
2646,3480,0
2647,3896,1
2647,2915,1
2647,234,1
2647,2454,0
2647,3750,0
2647,3931,0
2647,1147,1
2647,1616,1
2647,588,1
2647,949,1
2648,143,0
2648,516,0
2648,1076,0
2648,2815,0
2648,202,0
2648,2162,0
2648,1664,0
2648,2778,0
2648,1239,1
2648,3711,0
2648,1844,0
2648,2462,0
2648,2104,0
2648,1297,1
2648,3447,0
2648,347,0
2648,1090,0
2648,1199,1
2648,1731,0
2648,1616,0
2648,338,0
2649,259,0
2649,2354,0
2649,3113,1
2649,1089,0
2650,2946,0
2650,2661,0
2650,207,0
2650,2027,1
2650,3792,0
2650,1303,0
2650,2426,0
2650,2992,0
2650,3255,0
2650,2950,0
2650,3703,0
2651,2598,0
2651,3071,0
2651,1192,1
2651,3684,0
2652,2598,0
2652,2675,0
2653,3175,0
2653,38,0
2653,1119,0
2653,1872,1
2653,1264,0
2653,2339,0
2653,2617,1
2653,592,0
2653,2621,0
2653,366,0
2654,3856,0
2654,2958,0
2654,3533,0
2654,2769,0
2654,2335,0
2654,3825,0
2654,2996,0
2655,3716,0
2655,3413,1
2655,968,1
2655,1963,0
2655,2795,1
2655,1258,1
2655,3823,0
2655,2406,0
2655,586,1
2655,1607,1
2655,348,1
2655,1946,1
2655,3734,1
2656,109,1
2656,2570,1
2657,149,0
2657,292,0
2657,607,0
2658,526,1
2658,2917,1
2658,1219,0
2658,259,0
2658,1642,0
2658,1579,0
2658,3095,1
2658,1096,0
2658,1673,1
2658,954,0
2658,3103,0
2658,904,0
2658,2469,0
2658,1233,1
2658,350,1
2658,919,0
2659,915,1
2659,1100,0
2659,3258,0
2659,3927,0
2660,140,0
2660,1080,0
2660,3835,0
2660,1882,0
2660,586,0
2660,3145,0
2660,2435,0
2660,0,1
2660,1640,0
2661,1967,0
2661,929,0
2661,1326,0
2661,265,0
2662,3525,1
2662,1894,1
2662,2570,1
2662,245,1
2662,2390,0
2662,222,0
2662,1078,0
2662,3480,0
2662,1679,0
2662,2330,0
2662,1456,0
2662,264,0
2662,73,0
2662,341,1
2662,3254,0
2663,104,0
2663,1379,1
2663,857,1
2663,343,0
2663,2001,0
2663,1746,0
2663,552,0
2663,2002,0
2663,3524,0
2663,829,0
2663,3687,0
2663,918,0
2663,1394,0
2663,1344,0
2663,149,0
2663,3420,1
2663,2405,0
2663,2996,0
2663,2401,0
2663,970,0
2663,2173,0
2663,761,0
2663,2711,0
2663,1662,1
2663,2404,0
2663,2715,0
2663,2528,0
2663,732,0
2663,1041,0
2663,3407,0
2663,1783,0
2663,488,0
2663,1230,0
2663,1893,0
2663,499,0
2663,3762,0
2664,3926,1
2664,1076,0
2664,1066,0
2664,2738,0
2664,3590,0
2664,20,0
2664,2943,1
2664,2392,0
2664,3506,1
2664,2231,0
2664,1838,0
2664,950,0
2664,2378,0
2664,2062,0
2664,109,1
2664,3098,0
2664,3707,0
2664,2791,0
2664,2010,0
2664,3763,0
2664,1293,1
2664,125,0
2664,1689,0
2664,3505,0
2664,1371,0
2664,2390,0
2664,61,0
2664,1668,0
2664,647,0
2664,1319,0
2664,376,0
2664,2475,0
2664,3929,0
2664,339,1
2664,2946,1
2664,317,0
2664,1586,0
2664,2778,0
2664,3039,0
2664,3504,0
2664,2132,0
2664,2362,0
2664,591,0
2664,2059,0
2664,2608,0
2664,3067,0
2664,2,0
2664,538,0
2664,3432,0
2664,2343,0
2664,1303,0
2664,3475,0
2664,1196,0
2664,1030,0
2664,646,0
2664,1916,0
2664,3158,0
2664,2410,0
2664,1274,0
2664,851,0
2664,348,0
2664,3061,1
2664,1233,1
2664,1573,0
2664,1275,1
2664,1252,0
2664,3086,0
2664,2064,0
2664,1543,0
2664,3845,0
2664,3254,0
2664,3273,0
2664,3013,0
2664,1127,0
2664,1994,0
2664,1997,0
2664,3479,0
2664,518,0
2664,2644,0
2664,1998,0
2664,1372,0
2664,1512,0
2665,1746,0
2665,35,0
2665,2889,0
2665,3622,0
2665,1258,1
2665,3146,1
2665,3417,0
2665,0,1
2665,1833,1
2666,3107,0
2666,2242,0
2666,2288,0
2667,2709,0
2667,2937,0
2667,540,0
2667,2670,0
2667,1689,0
2667,2320,0
2667,3268,0
2667,2917,1
2667,707,0
2667,33,0
2667,234,0
2667,3262,0
2667,1320,0
2667,1292,0
2667,230,0
2667,20,0
2667,2032,0
2667,526,0
2667,1059,0
2667,2394,0
2667,3087,0
2668,3645,0
2668,2647,1
2668,2952,0
2668,2996,0
2668,1357,1
2668,3408,0
2668,1257,0
2668,1672,0
2668,1212,0
2668,35,0
2668,1219,0
2669,2019,0
2669,2996,0
2669,2538,0
2669,3546,0
2669,1220,1
2669,3684,0
2669,2663,0
2669,3423,0
2669,1197,0
2669,925,1
2669,245,0
2669,1258,0
2669,2063,0
2669,933,0
2669,234,1
2669,2144,0
2669,1264,0
2669,2370,0
2669,3252,0
2669,1239,0
2669,1343,0
2669,1078,0
2669,514,1
2669,1232,0
2669,1212,1
2669,2417,0
2669,1206,1
2669,787,0
2670,1147,0
2670,2142,0
2671,1616,1
2671,3653,0
2671,1675,0
2671,1241,0
2671,265,0
2672,1192,1
2672,2332,1
2673,3421,0
2673,3089,1
2673,1210,1
2673,1248,1
2673,440,1
2673,912,1
2673,3792,0
2673,3059,0
2673,534,0
2673,3719,0
2673,3520,0
2674,1847,0
2674,2160,0
2674,2122,0
2674,1096,0
2675,2023,0
2675,1693,0
2675,3407,0
2675,660,1
2675,970,0
2675,1956,1
2675,508,1
2675,1096,1
2675,533,1
2675,1011,1
2675,1672,0
2675,3097,1
2675,3682,0
2675,2075,0
2675,1809,0
2675,2729,0
2675,1230,0
2675,1034,0
2675,367,0
2675,861,0
2675,919,0
2675,3385,0
2676,2761,1
2676,1833,0
2676,1572,0
2677,2010,0
2677,968,0
2677,2395,0
2677,1373,0
2678,1999,0
2678,3526,0
2678,898,1
2678,1721,0
2678,2012,0
2678,9,0
2678,1229,0
2678,1212,0
2678,1966,0
2678,2352,0
2678,2132,0
2678,1287,0
2678,2389,0
2678,2185,1
2678,24,0
2678,2469,0
2678,1293,1
2678,1247,0
2678,1290,0
2678,3071,0
2678,1703,0
2678,1274,0
2678,2761,0
2678,952,1
2678,2095,0
2678,2762,0
2678,317,1
2678,5,0
2678,2426,0
2678,356,1
2678,1197,1
2678,1234,0
2678,439,0
2678,1079,0
2679,1720,0
2679,1967,0
2679,1068,0
2679,2462,0
2679,950,1
2679,1343,0
2679,945,1
2679,2761,0
2679,706,0
2679,3547,0
2679,3095,1
2679,1616,1
2679,2698,0
2679,1264,0
2679,2432,0
2679,2722,0
2679,85,0
2679,369,0
2679,897,0
2679,910,0
2679,2717,0
2680,1377,0
2680,1967,0
2680,2790,1
2680,1652,1
2680,2430,0
2680,467,0
2680,3086,0
2680,326,0
2680,551,0
2680,2735,0
2680,3246,0
2680,2422,0
2680,409,0
2680,2080,1
2680,1640,1
2680,149,0
2680,1224,0
2680,38,0
2680,1031,0
2680,2153,0
2680,1452,0
2680,3359,1
2681,545,0
2681,257,0
2681,1688,0
2681,23,0
2681,1251,1
2681,2125,0
2681,1643,0
2681,0,0
2681,2447,0
2681,163,0
2681,349,0
2682,2027,1
2682,1218,1
2682,2489,0
2682,1662,1
2682,1196,1
2682,3256,0
2682,1041,0
2682,3385,1
2682,1224,0
2682,21,1
2682,1096,1
2682,2918,1
2682,536,0
2682,164,1
2682,1675,0
2682,2790,1
2682,3254,1
2682,473,1
2682,1287,0
2682,1673,1
2682,2769,0
2682,2705,1
2682,1230,1
2682,1958,0
2682,2761,1
2683,3173,0
2683,508,1
2683,2019,0
2683,3284,0
2683,3259,0
2683,1343,0
2683,1497,0
2683,33,0
2683,3924,0
2683,2907,1
2683,1673,0
2683,1634,1
2683,470,1
2683,1291,0
2683,1672,0
2683,10,0
2683,1092,0
2683,2796,0
2683,3741,0
2683,3159,1
2683,787,0
2684,1999,1
2684,3534,0
2684,3732,1
2684,1241,1
2684,1135,0
2684,3497,0
2684,1720,1
2684,3623,0
2684,1096,0
2684,3810,0
2684,2818,0
2684,1387,0
2684,1295,0
2684,2865,0
2684,49,0
2684,1233,1
2684,2715,0
2684,2460,0
2684,2778,0
2685,1126,0
2685,2354,0
2686,1319,0
2686,3159,1
2687,1516,1
2687,3577,0
2687,3614,0
2687,2627,0
2687,355,1
2687,1207,1
2687,1258,0
2687,3691,0
2687,1640,1
2687,587,0
2687,2447,0
2687,2761,1
2687,16,0
2688,149,1
2688,3525,0
2688,1065,0
2688,3113,1
2688,1135,0
2688,2996,0
2688,2380,0
2688,3254,1
2688,1257,1
2688,1662,1
2689,799,1
2689,110,0
2690,1079,1
2690,998,0
2690,1616,1
2690,1174,1
2690,1607,0
2690,3744,1
2690,1948,0
2690,1203,1
2690,1031,0
2690,1242,1
2690,1218,1
2690,2730,1
2690,967,1
2690,1458,0
2690,2698,0
2690,592,1
2690,3094,0
2690,1207,1
2690,1912,1
2690,1094,0
2690,33,1
2690,3577,1
2690,1375,1
2690,1290,1
2691,2166,0
2691,31,0
2691,2489,0
2691,1809,0
2691,197,0
2691,73,0
2691,587,0
2691,456,0
2691,1640,1
2691,588,1
2691,3252,0
2691,1791,0
2691,1922,1
2692,1301,0
2692,1182,0
2692,1960,0
2692,952,0
2692,917,0
2692,1944,0
2692,1206,1
2692,3935,1
2692,431,0
2692,903,1
2692,1249,0
2692,1293,0
2692,1941,0
2693,3916,1
2693,531,0
2693,2166,1
2693,1338,1
2693,2712,0
2693,550,1
2693,3938,0
2694,968,1
2694,33,1
2694,1275,0
2694,2290,1
2694,918,1
2694,1234,0
2695,1891,0
2695,1710,0
2696,3407,1
2696,3353,1
2696,2022,1
2697,1947,0
2697,922,0
2697,3818,1
2697,3480,1
2698,317,0
2698,1203,0
2698,1872,0
2698,953,1
2698,0,1
2698,1379,1
2698,917,1
2698,1264,1
2698,919,0
2698,73,0
2699,1251,1
2699,3808,0
2699,3250,0
2699,677,1
2699,573,0
2699,1344,0
2699,1119,0
2699,2440,0
2699,3154,0
2699,1857,0
2699,152,0
2699,2267,0
2699,2001,0
2699,587,0
2699,3173,1
2699,2699,0
2699,1060,0
2699,607,1
2699,1891,0
2699,2670,1
2699,1195,0
2699,3249,0
2699,349,0
2699,1265,0
2699,415,0
2699,3159,1
2699,3915,0
2699,3896,1
2699,80,0
2700,291,0
2700,1830,0
2700,376,0
2700,1251,0
2700,3892,0
2700,3255,0
2700,2057,0
2700,3417,1
2700,375,0
2700,171,0
2700,1212,1
2701,1972,0
2701,425,0
2701,890,0
2701,2314,0
2702,540,0
2702,1731,0
2702,3363,1
2702,3729,0
2702,2870,0
2702,3428,0
2702,1247,1
2702,865,0
2702,1616,0
2703,952,0
2703,2312,0
2703,2119,0
2703,1241,0
2704,1355,1
2704,1374,1
2705,2293,0
2705,2099,0
2706,2857,1
2706,2099,0
2707,2899,0
2707,3297,0
2707,1910,0
2708,3327,0
2708,267,0
2708,445,1
2709,3327,0
2709,3483,0
2709,3696,0
2710,540,0
2710,3654,0
2710,1375,0
2711,1386,0
2711,1372,0
2711,1910,0
2711,433,0
2711,1791,0
2711,923,0
2712,2627,0
2712,3826,0
2713,2880,0
2713,851,0
2714,2968,0
2714,328,0
2714,1018,0
2714,1205,0
2714,1332,1
2714,3670,0
2714,1257,0
2715,968,0
2715,2466,1
2716,1609,0
2716,291,1
2717,38,0
2717,3425,0
2717,3254,0
2717,1058,0
2717,585,0
2717,660,0
2717,1618,0
2717,586,1
2717,2419,0
2717,363,0
2717,16,1
2718,2012,0
2718,3243,0
2718,923,1
2718,1076,1
2718,1247,1
2718,2858,0
2718,1293,1
2718,2990,0
2718,909,1
2718,1216,0
2718,3729,1
2719,2790,0
2719,1675,0
2719,1543,0
2720,899,0
2720,1720,0
2720,1246,1
2721,2627,0
2721,476,0
2722,2395,0
2722,3525,0
2722,1967,1
2722,1187,0
2722,2835,0
2722,587,0
2722,2500,1
2722,2468,0
2723,499,0
2723,1731,0
2723,1960,1
2723,1223,1
2723,229,0
2723,1677,0
2723,2170,1
2723,993,1
2723,550,0
2723,2760,1
2723,1833,0
2723,3407,0
2723,496,1
2723,2080,0
2723,1687,0
2723,336,0
2723,2960,0
2723,3173,0
2723,2281,0
2723,1946,0
2724,2790,1
2724,2453,0
2724,3326,1
2725,2761,1
2725,1035,1
2725,1218,1
2725,3103,1
2725,3669,0
2725,1251,0
2725,1943,1
2725,3420,1
2726,1906,0
2726,328,0
2726,2793,0
2726,670,0
2726,3697,0
2726,587,0
2726,3174,0
2726,224,0
2727,1565,0
2727,3146,1
2727,2915,0
2727,3867,0
2727,2947,0
2727,2290,0
2728,3653,1
2728,1386,0
2729,365,0
2729,1306,0
2729,2914,0
2729,607,1
2729,2570,1
2729,3653,0
2729,3926,0
2729,1152,0
2729,292,0
2729,2365,0
2729,1287,1
2729,3835,1
2729,3916,0
2729,2946,0
2729,3420,1
2730,1946,1
2730,1219,0
2730,3698,0
2730,2845,1
2730,259,1
2730,1197,1
2730,2277,0
2730,281,0
2730,1258,1
2730,1265,1
2730,1634,0
2730,3497,1
2730,1342,0
2730,3017,0
2730,103,0
2730,3421,0
2730,1098,0
2730,2149,0
2730,2955,0
2730,3729,1
2730,3769,0
2730,3252,1
2730,2946,1
2730,945,0
2730,1146,0
2730,1609,1
2730,1079,0
2730,1746,0
2731,1609,0
2731,1371,0
2731,1300,0
2731,1236,0
2732,3362,0
2732,526,1
2732,1110,1
2732,1693,0
2732,1262,1
2732,857,1
2732,3403,0
2732,1263,0
2732,993,0
2733,1034,1
2733,251,0
2733,3254,0
2733,2790,1
2733,587,1
2733,1338,0
2733,782,0
2733,3,0
2733,2423,0
2733,366,0
2733,38,0
2733,10,1
2734,2682,1
2734,3100,0
2735,1393,0
2735,1579,0
2735,1205,0
2735,264,0
2735,2462,0
2735,588,0
2735,3099,1
2735,923,0
2735,2061,0
2735,3076,0
2736,2328,0
2736,3396,0
2736,61,0
2736,1728,1
2736,1234,0
2736,385,0
2736,330,0
2736,2705,0
2736,837,1
2736,476,0
2736,1448,1
2736,2332,0
2736,3892,0
2736,193,0
2736,2540,0
2736,1692,0
2736,2405,0
2736,573,0
2736,780,0
2736,3246,0
2736,1516,0
2736,763,0
2736,143,0
2736,3262,0
2736,1034,0
2736,2404,0
2736,368,0
2736,146,0
2736,2370,0
2736,1404,0
2736,343,0
2736,1800,0
2736,1913,0
2736,480,0
2736,31,0
2736,1092,0
2736,2686,0
2736,336,0
2736,3900,0
2737,33,1
2737,1119,0
2737,2647,1
2737,3722,1
2737,3005,0
2737,2174,1
2737,1672,1
2737,592,1
2737,1679,0
2737,31,1
2738,2715,1
2738,2489,0
2738,2698,0
2739,379,0
2739,2277,0
2739,479,1
2739,1375,0
2739,2627,0
2739,1232,0
2739,2104,0
2739,1319,0
2739,1205,0
2739,2640,0
2739,3407,0
2739,315,0
2739,1214,0
2739,1252,1
2740,160,1
2740,3407,1
2740,890,0
2741,2160,0
2741,2004,0
2741,234,0
2741,2612,0
2741,1072,0
2741,2053,0
2741,3697,0
2741,2407,0
2741,1256,0
2741,2287,0
2742,3106,0
2742,3113,0
2742,2545,0
2742,49,1
2742,3299,0
2742,546,0
2742,373,0
2742,144,0
2742,328,0
2742,3323,0
2742,2153,0
2742,441,0
2742,3218,0
2742,1517,0
2742,2125,0
2742,1761,0
2742,1703,1
2742,217,0
2742,1624,1
2742,2057,0
2742,3752,1
2742,3224,0
2742,2454,0
2742,1499,1
2742,783,0
2742,1712,0
2742,2905,0
2742,3417,0
2742,316,0
2742,2426,0
2742,1790,0
2742,3172,0
2742,2339,0
2742,1400,1
2742,3509,1
2742,3263,0
2742,1579,0
2742,449,1
2742,1778,0
2742,2027,1
2742,3483,0
2742,2701,0
2742,2011,0
2743,2354,0
2743,963,0
2743,3774,0
2743,630,0
2743,3872,0
2743,530,0
2743,2647,0
2743,2429,0
2743,33,0
2743,1218,0
2743,587,0
2743,3805,0
2743,2089,0
2744,2000,0
2744,3353,0
2744,356,1
2744,1213,0
2744,223,0
2744,2615,0
2744,1386,1
2744,3258,0
2744,1096,1
2744,2627,0
2744,1642,0
2744,3683,0
2744,2093,0
2744,1673,0
2744,2762,0
2744,551,0
2744,1585,0
2744,1607,0
2744,1958,0
2745,24,0
2745,1296,1
2745,2682,0
2745,1688,0
2745,1237,0
2746,3158,0
2746,1640,1
2746,699,0
2746,496,1
2746,1195,1
2746,1224,1
2746,231,1
2746,3209,0
2746,356,1
2746,1219,0
2746,2996,1
2746,1147,1
2746,1287,1
2747,1911,1
2747,2946,0
2747,1946,1
2747,2395,1
2747,2708,0
2747,2017,0
2747,1966,0
2747,3914,0
2747,2532,0
2747,1355,0
2747,1283,1
2747,2715,1
2747,3172,0
2747,1034,0
2747,259,1
2747,1291,0
2747,1247,1
2747,2091,0
2747,1652,1
2747,2392,0
2747,1276,0
2747,40,1
2747,1688,0
2747,903,0
2747,363,0
2747,1952,0
2747,0,1
2747,207,0
2747,526,0
2747,2310,0
2747,1233,0
2747,3697,0
2748,2727,1
2748,20,0
2748,1212,1
2748,3684,1
2748,3480,0
2748,1252,0
2748,1543,0
2748,3273,0
2748,1255,1
2749,2796,1
2749,2394,1
2749,355,0
2749,530,1
2749,3613,0
2749,223,0
2749,3107,1
2749,3417,0
2749,561,1
2749,234,1
2749,2462,0
2749,1174,1
2749,1291,1
2749,231,1
2749,338,0
2749,1233,1
2749,1579,0
2749,1475,0
2749,1944,1
2749,1234,1
2750,1956,0
2750,2785,0
2750,1209,0
2750,217,0
2750,3246,0
2750,1393,0
2750,1638,0
2750,1096,0
2750,3259,0
2750,2422,0
2750,1190,0
2750,902,1
2750,3255,0
2750,1090,1
2750,3545,0
2750,926,0
2750,2002,0
2751,341,0
2751,552,0
2751,1747,0
2751,1093,0
2751,1219,1
2751,3706,0
2751,3524,0
2751,3104,0
2751,482,0
2751,2239,1
2751,1392,0
2751,2149,0
2751,35,0
2751,1911,0
2751,2475,0
2751,920,0
2751,3790,0
2751,1448,0
2751,2288,0
2751,2312,0
2751,3028,0
2751,160,0
2751,2456,0
2751,2254,0
2751,161,1
2751,3328,0
2751,2063,0
2751,2918,0
2751,1640,0
2751,1922,0
2751,2109,0
2751,2796,0
2751,1095,0
2751,3648,0
2751,1960,0
2751,1230,0
2751,2927,0
2752,3307,0
2752,2018,1
2752,2129,0
2752,1234,0
2752,1216,1
2752,1568,0
2752,1783,0
2752,837,0
2752,293,0
2752,2611,0
2752,1277,0
2752,3810,1
2752,1963,0
2752,1872,0
2752,1712,0
2752,1197,1
2752,2406,0
2752,1283,0
2752,341,0
2752,2986,0
2752,2972,0
2752,3910,0
2752,2226,0
2752,2925,0
2752,909,0
2752,2857,0
2752,1271,1
2752,3734,0
2752,1356,0
2752,3729,0
2752,1944,0
2752,919,1
2752,1917,0
2752,1225,0
2752,1280,0
2752,1922,0
2752,827,0
2752,496,0
2752,587,0
2752,3195,0
2752,1448,0
2752,1956,1
2752,2320,0
2752,210,0
2752,3503,0
2752,1093,0
2752,953,0
2752,897,0
2752,551,1
2752,3340,0
2753,2517,0
2753,2778,1
2753,235,0
2753,3252,0
2753,2996,0
2753,2301,0
2753,2405,0
2753,586,1
2753,3209,0
2753,2790,0
2754,607,1
2754,2313,0
2755,2489,0
2755,1666,1
2755,3876,0
2755,3252,1
2755,3577,1
2755,3396,0
2755,363,0
2755,355,1
2755,1239,0
2755,550,0
2755,315,0
2755,207,0
2755,3086,1
2755,3674,0
2755,2079,0
2755,1675,0
2755,375,0
2755,2715,1
2755,94,0
2755,1027,0
2755,38,0
2755,1390,0
2755,1607,0
2756,3896,0
2756,3577,0
2756,2803,0
2756,2426,0
2756,1060,0
2756,3792,0
2756,3851,0
2756,911,0
2756,1251,0
2756,923,1
2756,2768,0
2756,1953,0
2757,1967,0
2757,3051,0
2758,801,0
2758,2358,0
2759,2528,0
2759,2159,0
2759,49,1
2759,259,0
2759,2027,0
2759,909,1
2760,2123,0
2760,467,0
2760,609,0
2760,1551,0
2760,69,0
2760,2152,0
2760,1229,0
2760,3750,0
2760,2370,0
2760,1917,0
2760,1516,0
2760,2870,0
2760,1865,0
2760,1428,0
2760,3835,0
2760,2917,0
2760,291,0
2760,2526,0
2760,3106,0
2760,2430,0
2760,2093,0
2760,3701,0
2760,1247,1
2760,3743,0
2760,1080,0
2760,3035,0
2760,2405,0
2760,463,0
2760,1273,0
2760,829,0
2760,1930,0
2760,1616,1
2760,3362,1
2760,3759,0
2760,1290,1
2760,2715,0
2760,2166,0
2760,2129,1
2760,2996,0
2760,1728,1
2760,2413,0
2760,344,0
2760,1372,0
2760,1875,0
2760,2395,1
2760,1237,0
2760,3420,1
2760,3177,0
2761,2698,0
2761,2365,0
2761,831,0
2761,1241,1
2762,2682,1
2762,3100,0
2763,57,0
2763,149,1
2763,3310,0
2763,110,0
2763,1212,0
2763,317,1
2763,1232,1
2763,1213,1
2763,24,0
2763,2500,1
2763,636,0
2763,3033,0
2763,2389,0
2763,2184,0
2763,1944,1
2763,2643,0
2763,2247,0
2763,1251,1
2763,907,1
2763,953,1
2763,897,1
2763,1279,0
2763,1951,0
2763,3252,0
2763,911,1
2763,1952,1
2763,303,0
2763,2205,1
2763,968,1
2763,2761,0
2763,1184,0
2763,1094,0
2763,2857,0
2763,49,1
2763,552,0
2764,1882,0
2764,2946,0
2764,3196,0
2764,2796,0
2764,2950,0
2764,234,0
2764,2475,0
2764,3106,0
2764,3417,0
2764,2791,0
2764,1233,1
2764,1034,0
2764,2489,0
2764,2454,0
2764,2880,0
2764,3034,0
2764,2627,0
2764,1953,0
2764,3762,0
2764,1721,0
2764,3071,0
2765,1720,1
2765,3362,1
2765,1219,1
2765,259,1
2765,952,1
2765,1249,0
2765,1192,1
2765,912,0
2765,1255,1
2765,919,0
2766,517,0
2766,289,0
2767,46,0
2767,1199,0
2767,2022,0
2767,3174,0
2767,1342,0
2767,1257,0
2767,1956,0
2767,268,0
2768,2365,0
2768,1825,0
2768,2354,0
2768,1920,0
2768,901,0
2768,259,1
2768,672,0
2768,918,0
2768,1079,0
2768,287,0
2768,1135,1
2768,3750,1
2768,3209,0
2768,1072,1
2769,2455,0
2769,479,1
2769,3480,0
2769,1089,1
2770,2880,0
2770,3252,0
2770,3173,0
2770,2815,0
2770,1783,0
2770,3071,0
2770,1199,0
2770,735,0
2770,109,0
2770,160,0
2770,2005,0
2770,2105,0
2770,1100,0
2770,259,1
2770,3104,0
2770,2604,0
2770,2698,0
2770,591,0
2770,367,0
2770,3019,0
2770,3417,0
2770,422,0
2770,3107,0
2770,1290,0
2770,103,0
2770,3443,0
2770,1096,1
2770,1369,0
2771,3707,0
2771,378,0
2771,1213,1
2771,3696,0
2771,1128,0
2771,3353,0
2771,1100,0
2771,1239,1
2771,2880,0
2771,3637,0
2771,3147,0
2771,2261,0
2771,3826,0
2771,94,0
2771,1952,0
2771,3297,1
2771,2004,1
2772,1944,1
2772,2907,0
2772,1088,1
2772,1185,0
2772,2691,0
2772,1249,1
2772,3503,0
2772,3094,1
2773,2019,0
2773,1306,1
2773,2691,0
2773,3477,0
2773,2145,0
2773,3251,1
2773,3637,0
2773,588,0
2773,591,1
2773,2610,1
2773,3634,0
2773,3892,1
2773,1269,0
2773,103,0
2773,2641,0
2773,1239,0
2773,2300,0
2773,1213,1
2773,2793,1
2773,1229,0
2773,2477,1
2773,3259,0
2773,479,0
2773,3245,1
2773,2958,0
2773,2395,1
2773,540,0
2774,3583,1
2774,647,0
2775,109,1
2775,2334,0
2775,1393,1
2775,2797,0
2775,2699,1
2775,1221,0
2775,379,0
2775,1783,1
2775,2173,0
2775,627,1
2775,2405,0
2775,2501,0
2775,1357,0
2775,2715,1
2775,2477,0
2775,2409,1
2775,3790,1
2775,2267,1
2775,1640,0
2775,2328,1
2775,2251,0
2775,160,0
2775,2454,1
2775,3209,0
2775,3524,1
2775,1588,0
2775,589,1
2775,3253,0
2775,2596,0
2775,3845,0
2775,1091,1
2775,1891,1
2775,367,0
2775,1212,1
2775,2538,0
2776,2024,0
2776,163,0
2776,1970,0
2776,3323,0
2776,85,0
2776,1587,0
2776,1458,0
2776,1834,0
2776,18,0
2776,1638,1
2776,885,0
2776,1265,1
2776,2370,1
2776,2446,1
2776,3527,0
2776,360,0
2776,1034,0
2776,2949,0
2776,1601,0
2776,1725,0
2776,1832,0
2776,3188,0
2776,10,1
2776,1366,0
2776,104,0
2776,369,0
2776,2615,0
2776,484,0
2776,2107,0
2776,1035,1
2776,202,0
2776,2989,0
2776,1776,1
2776,2794,1
2776,2705,1
2776,2373,0
2776,31,0
2776,328,0
2776,2405,0
2776,355,1
2776,1583,0
2776,2113,0
2776,1392,1
2776,1270,0
2776,1407,0
2776,1666,0
2776,1475,0
2776,2059,0
2776,370,0
2776,1679,0
2776,2327,0
2776,2887,0
2776,3616,1
2776,2132,0
2776,3393,0
2776,483,0
2776,2540,0
2776,2192,0
2776,2421,0
2776,3038,0
2776,1369,1
2776,167,0
2776,1615,0
2776,3915,0
2776,1551,0
2776,2093,0
2776,585,1
2776,2290,0
2776,591,0
2776,1526,0
2776,469,0
2776,3407,0
2776,513,0
2776,1672,0
2776,2081,0
2776,1100,1
2776,506,0
2776,1026,0
2776,353,0
2776,261,0
2776,2758,0
2776,224,0
2776,354,0
2776,836,0
2776,2166,0
2776,709,0
2776,2656,0
2777,865,1
2777,2925,1
2777,1681,0
2777,1640,0
2777,1212,1
2777,1255,0
2777,2111,0
2777,3059,1
2777,2996,1
2777,1464,0
2778,2936,0
2778,1207,1
2778,1223,0
2778,1135,0
2778,3628,0
2778,2715,0
2778,3466,0
2778,3924,0
2778,2857,0
2778,2656,0
2778,2347,0
2778,1287,0
2778,289,0
2778,1234,0
2778,49,1
2778,2288,0
2778,1229,0
2779,3297,0
2779,3175,0
2779,2354,0
2779,3173,0
2780,15,0
2780,1286,0
2780,2958,0
2780,1255,0
2780,2394,0
2780,2733,0
2780,85,0
2780,1126,1
2780,2825,1
