user_id,item_id,label
3705,3420,1
3705,3362,0
3706,1376,0
3706,3246,0
3706,1999,0
3706,3437,0
3706,152,0
3706,41,0
3707,1089,1
3707,3652,0
3707,2302,0
3707,1999,0
3708,326,0
3708,2422,0
3708,2415,0
3708,837,1
3708,3156,0
3708,699,0
3708,1393,0
3708,1499,0
3708,3086,0
3708,3217,0
3708,3385,1
3708,3551,1
3708,1284,0
3708,1196,1
3708,499,0
3708,1706,0
3708,371,0
3708,24,0
3708,528,0
3708,1325,0
3708,2874,0
3708,3868,0
3708,222,0
3708,3417,0
3708,121,0
3708,427,0
3708,1090,0
3708,3019,0
3708,2351,0
3708,3251,1
3708,2667,0
3708,38,0
3708,3449,1
3709,3551,0
3709,2682,1
3709,0,0
3709,1894,0
3709,3622,0
3709,2793,0
3709,1678,0
3709,18,0
3710,2057,0
3710,3622,0
3710,2958,0
3710,3750,1
3710,2027,1
3710,1689,0
3710,195,0
3710,59,1
3710,2457,0
3710,1583,1
3711,779,1
3711,109,0
3711,1395,0
3711,9,0
3711,1512,0
3711,3867,0
3711,2762,0
3711,2045,0
3711,1290,1
3711,2114,1
3711,2705,1
3711,1274,0
3711,1375,0
3711,1579,0
3712,1540,0
3712,3059,1
3712,2794,0
3712,2251,0
3712,1134,0
3712,1301,0
3712,1239,0
3712,627,1
3712,1123,1
3712,2260,0
3712,915,0
3712,2914,0
3712,2333,0
3712,1703,1
3712,1409,0
3712,2597,0
3712,1894,0
3712,2395,0
3712,2107,0
3712,1078,1
3712,2715,1
3712,3711,0
3712,2370,0
3712,316,0
3712,3480,0
3712,235,1
3712,1884,0
3712,3590,1
3712,2462,0
3712,1199,0
3712,2454,0
3712,348,0
3712,2143,1
3712,217,1
3712,1245,1
3712,596,1
3712,2099,0
3712,2422,0
3712,3269,0
3712,117,0
3712,2918,0
3712,2467,0
3713,3652,0
3713,481,0
3713,3393,0
3713,3763,0
3714,1087,0
3714,3702,0
3714,3080,0
3714,1602,0
3714,887,0
3714,1590,0
3714,2047,1
3714,3185,0
3714,3155,1
3714,1628,0
3714,784,0
3714,195,0
3714,1027,0
3714,2077,1
3714,1379,0
3714,1199,1
3714,2395,0
3714,1072,1
3714,2915,1
3714,3112,0
3714,630,0
3714,1512,0
3714,2825,0
3714,2656,0
3714,1778,0
3714,1147,1
3714,2985,0
3714,740,1
3714,2392,1
3714,2627,1
3714,2693,1
3714,518,0
3714,1881,0
3715,1561,0
3715,2277,1
3715,1609,0
3715,3840,0
3715,2141,0
3715,1241,1
3715,1196,0
3715,3834,0
3715,2426,0
3715,1465,0
3715,378,0
3715,3156,0
3715,110,1
3715,592,1
3715,1953,0
3715,456,0
3715,1908,0
3715,672,0
3715,315,0
3715,376,0
3715,2386,0
3715,15,1
3715,292,1
3715,412,0
3715,440,0
3715,2001,0
3715,1689,0
3715,1212,1
3715,2475,0
3715,1035,1
3715,839,0
3715,2671,0
3715,710,0
3715,736,0
3715,1197,0
3715,3252,1
3715,237,0
3715,1752,1
3715,2792,1
3715,2639,1
3716,2917,1
3716,2420,0
3716,1616,0
3716,2500,0
3716,3188,0
3716,2984,0
3716,110,0
3716,1543,1
3716,2428,0
3716,3069,1
3716,1960,1
3716,372,0
3716,2080,0
3716,1526,0
3716,88,0
3716,1731,0
3716,1994,0
3716,2311,0
3716,1182,0
3716,1370,0
3716,3480,0
3716,234,0
3716,317,1
3716,479,1
3716,1245,0
3716,1421,0
3716,1583,0
3716,3408,0
3716,2843,0
3716,3754,0
3716,3498,0
3717,1081,0
3717,1266,0
3717,925,0
3717,24,0
3717,1394,0
3717,1096,0
3717,2728,0
3717,2731,1
3717,1149,0
3717,902,0
3717,857,0
3717,1210,1
3717,1237,1
3717,1248,0
3717,918,0
3717,823,1
3717,2099,0
3717,2299,0
3717,231,0
3717,3417,0
3717,2914,0
3717,3810,0
3717,1246,1
3717,2067,1
3717,1787,0
3717,2281,0
3717,3617,0
3717,3607,0
3718,2489,0
3718,2706,0
3718,222,1
3718,3113,1
3718,2733,0
3719,2760,0
3719,3750,0
3719,1249,1
3719,1833,1
3719,1796,0
3719,2395,0
3719,336,0
3719,3099,0
3719,660,0
3719,3158,0
3719,479,0
3719,295,0
3719,3177,0
3719,1246,1
3719,780,0
3719,1203,1
3719,280,0
3719,1369,0
3719,1270,0
3719,647,0
3719,49,0
3719,1356,0
3720,2597,0
3720,540,1
3720,2394,0
3720,317,1
3720,306,1
3720,1246,0
3720,2426,1
3720,2302,0
3720,3168,0
3720,57,1
3720,911,0
3720,20,0
3720,1147,0
3720,2769,0
3721,3498,0
3721,1993,0
3721,1344,0
3721,1615,0
3722,2840,0
3722,3202,1
3722,259,1
3722,2368,1
3722,1092,1
3723,3524,0
3723,40,0
3723,2405,1
3723,152,0
3723,718,0
3723,1076,0
3723,910,0
3723,3496,0
3723,1265,0
3723,526,1
3723,3550,0
3723,1964,0
3723,3195,0
3723,921,0
3723,3312,0
3723,3174,0
3723,615,1
3723,2996,0
3723,1376,0
3723,2566,0
3723,2133,0
3723,3419,0
3723,2043,0
3723,2925,0
3723,2036,0
3723,1993,0
3723,473,0
3723,3470,1
3723,508,0
3723,1999,1
3723,1286,0
3723,507,0
3723,1300,0
3723,0,1
3723,1374,0
3723,355,1
3723,2469,0
3723,2136,0
3723,2818,0
3723,3365,0
3723,3396,0
3723,370,0
3723,3173,0
3723,1516,0
3723,951,1
3723,784,0
3723,140,0
3723,2252,0
3723,354,0
3723,1540,0
3723,3803,0
3723,1031,0
3723,3081,1
3723,588,1
3723,907,1
3723,3062,0
3723,1185,0
3723,1954,0
3723,3203,0
3724,799,0
3724,103,0
3724,3555,0
3724,998,0
3725,3209,0
3725,2402,0
3725,2173,0
3725,1393,0
3725,2984,0
3725,2192,0
3725,3113,1
3725,2415,0
3725,787,0
3725,1911,0
3725,317,1
3725,736,0
3725,2010,0
3725,1355,0
3725,2761,0
3725,865,0
3725,49,1
3725,179,0
3725,1205,0
3725,2133,0
3725,609,0
3725,1195,0
3725,3607,0
3725,2627,0
3725,551,0
3725,1583,0
3725,295,0
3725,2985,0
3725,735,0
3725,1390,0
3725,1638,0
3725,259,1
3725,28,0
3725,2671,0
3726,3359,0
3726,3762,0
3726,2571,0
3726,2310,0
3726,1607,0
3726,1967,0
3726,3205,0
3726,607,1
3726,480,0
3726,2042,0
3726,2890,0
3726,1129,0
3726,933,0
3726,3200,0
3726,1006,0
3726,1500,0
3726,1526,0
3726,591,0
3726,149,0
3726,1127,0
3726,2368,0
3726,484,0
3726,2921,0
3726,2538,0
3726,2943,1
3726,1005,0
3726,857,1
3726,3361,0
3726,435,0
3726,3618,0
3726,2857,1
3726,3700,0
3726,2474,0
3726,3714,0
3726,1644,0
3726,1926,0
3726,3872,0
3726,234,0
3726,1246,0
3726,589,0
3726,479,0
3726,2422,0
3726,215,0
3726,2499,0
3726,3549,0
3726,3759,0
3726,3419,0
3727,1100,0
3727,2427,0
3727,2711,0
3727,2825,0
3727,2354,0
3727,2721,0
3727,2705,1
3728,1783,1
3728,1392,0
3728,923,0
3728,2917,1
3728,918,0
3728,439,0
3728,470,0
3728,2984,0
3728,607,0
3728,434,0
3728,2402,1
3728,909,1
3728,24,0
3728,2323,1
3728,2501,0
3728,2066,1
3728,1922,1
3728,3638,1
3728,1728,0
3728,474,1
3728,1993,1
3728,3359,1
3728,2958,0
3728,345,0
3728,892,0
3728,302,0
3728,2682,0
3728,2639,0
3728,1883,0
3728,35,1
3728,3258,1
3728,367,0
3728,2436,0
3728,2598,0
3728,804,1
3728,2619,0
3728,1246,1
3728,1262,0
3728,465,0
3728,1615,0
3728,1662,1
3728,3180,0
3728,2761,1
3728,1239,0
3728,2604,0
3729,2484,0
3729,479,0
3729,3103,0
3729,918,0
3730,3757,0
3730,109,1
3730,3526,0
3730,1761,0
3730,2985,0
3730,2449,0
3730,2310,0
3730,2376,0
3730,1205,1
3730,2406,0
3730,184,0
3730,2104,1
3730,1036,0
3731,1027,0
3731,1229,1
3731,1249,0
3731,946,0
3731,16,0
3731,1759,0
3731,24,0
3731,2131,0
3731,1303,0
3731,2193,1
3731,295,1
3731,2661,0
3731,898,0
3731,1246,1
3731,749,0
3731,2019,0
3731,3599,0
3731,1197,1
3731,594,0
3731,3674,0
3731,72,0
3731,1188,0
3732,1221,1
3732,2541,0
3732,320,0
3732,2579,0
3732,1246,1
3732,3081,0
3732,3159,0
3732,2394,0
3732,1220,1
3732,1448,0
3732,35,0
3732,3896,1
3732,1212,1
3733,2430,1
3733,528,0
3733,3634,0
3733,2354,0
3733,1798,1
3734,44,0
3734,2415,0
3734,3202,0
3734,2368,0
3734,2699,0
3734,1244,1
3734,124,0
3734,2347,0
3734,3086,0
3734,783,0
3734,354,0
3734,2934,0
3734,3018,0
3734,2323,1
3734,1078,1
3734,3359,0
3734,3597,0
3734,1357,0
3734,2108,1
3734,2299,1
3734,2691,0
3734,3607,1
3734,2598,0
3734,3682,0
3734,1246,1
3734,592,0
3734,143,0
3734,205,0
3734,2857,0
3734,536,0
3734,1102,1
3735,526,1
3735,2388,0
3735,299,0
3735,149,1
3735,1244,1
3735,3263,0
3735,1392,0
3735,1579,0
3735,355,0
3735,2290,0
3735,1783,0
3735,2112,0
3735,197,1
3736,3486,0
3736,1999,0
3736,3507,1
3736,1579,0
3736,355,0
3736,1526,0
3736,2111,0
3736,2917,0
3736,1241,0
3736,907,0
3736,2099,0
3736,302,0
3736,1269,0
3736,2193,0
3736,3360,0
3737,1303,1
3737,33,1
3737,2395,0
3737,3087,1
3738,3175,0
3738,526,1
3738,962,0
3739,2328,1
3739,1692,0
3739,1224,1
3739,2857,1
3739,317,0
3739,2000,1
3740,1059,0
3740,1911,0
3740,554,0
3740,1536,0
3740,1768,0
3740,109,0
3740,2019,0
3740,2984,0
3740,2272,0
3740,1373,1
3740,33,0
3740,1269,0
3740,164,1
3740,2761,1
3741,87,0
3741,317,1
3741,355,0
3741,2762,0
3741,1239,1
3741,1484,0
3741,1369,0
3741,1917,0
3741,1209,1
3741,784,1
3741,369,0
3741,479,0
3741,2001,0
3742,1392,0
3742,3754,0
3742,1783,0
3742,2423,0
3743,3071,0
3743,3195,0
3743,939,1
3743,2845,0
3743,2790,0
3744,1214,1
3744,718,0
3744,2489,0
3744,2722,0
3744,2391,0
3744,1922,1
3744,1499,0
3744,655,0
3744,1389,0
3744,3834,0
3744,2852,0
3744,2368,0
3744,2048,0
3744,1440,0
3744,2003,0
3744,2839,0
3744,836,0
3744,1264,0
3744,488,0
3744,44,0
3744,2301,0
3745,1088,0
3745,2735,0
3745,2277,0
3745,1467,1
3745,1371,0
3745,2193,1
3745,2984,0
3745,857,1
3745,2301,0
3745,2420,0
3745,2267,1
3745,1922,1
3745,343,0
3745,591,0
3745,3754,1
3745,1198,0
3745,510,0
3745,1393,1
3745,3739,0
3745,2761,0
3745,2011,1
3745,1319,0
3745,1126,0
3745,3867,0
3745,2801,0
3745,3284,0
3745,552,0
3745,1589,0
3745,292,0
3745,1245,0
3745,735,0
3745,2192,1
3745,2458,0
3745,3477,0
3745,1036,0
3745,3607,0
3746,426,0
3746,922,0
3746,1596,0
3746,3419,0
3746,3872,0
3746,2598,1
3746,3159,0
3747,1135,0
3747,1999,0
3747,109,0
3747,1662,1
3748,1209,0
3748,1710,0
3748,1913,0
3748,3358,0
3748,1242,0
3748,1616,0
3748,662,0
3748,1390,0
3748,1041,0
3748,2248,0
3748,10,0
3748,607,1
3748,38,0
3749,3113,0
3749,2627,0
3749,1336,0
3749,2917,0
3749,2985,0
3750,194,0
3750,1380,0
3750,3043,0
3750,2002,0
3750,1292,0
3750,3670,0
3750,3835,0
3750,1239,1
3750,3687,0
3750,439,0
3750,913,1
3750,2093,0
3750,2918,0
3750,1374,0
3750,2339,0
3750,1266,1
3750,184,0
3750,1893,0
3750,2530,0
3750,479,1
3750,2705,0
3750,2915,0
3750,2354,1
3750,3526,0
3750,2682,0
3750,2639,0
3750,2687,0
3750,528,0
3750,1634,0
3750,530,1
3750,1615,0
3750,3703,0
3750,1344,0
3750,1679,0
3750,1246,0
3750,1265,1
3750,3688,0
3750,928,0
3750,3256,0
3750,1721,0
3750,508,0
3750,968,0
3751,3792,0
3751,2803,1
3751,513,0
3751,1930,0
3751,51,0
3751,2528,0
3751,3146,0
3751,305,0
3751,837,1
3751,1196,1
3751,3525,0
3751,1246,0
3751,2082,0
3751,2135,0
3751,1729,0
3751,1269,0
3751,2323,0
3751,1089,0
3751,109,0
3752,1188,0
3752,1298,0
3752,1209,1
3752,295,1
3752,109,1
3752,2761,1
3753,1033,0
3753,3097,0
3753,2419,0
3753,2351,0
3753,2527,0
3753,1245,0
3753,2523,0
3753,3134,0
3753,2456,0
3753,2415,0
3753,1960,1
3753,2931,0
3753,1287,0
3753,1371,0
3753,1220,1
3753,2530,0
3753,2796,1
3753,3108,0
3753,1306,1
3753,2162,0
3753,3654,0
3753,3478,0
3753,3383,0
3753,3835,0
3753,3787,0
3753,3023,0
3753,2526,0
3753,3421,0
3753,2865,0
3753,2955,0
3753,3806,0
3754,2761,1
3754,3407,0
3754,2996,1
3754,222,0
3754,3247,0
3754,1200,0
3754,918,1
3754,1944,0
3755,2354,1
3755,1607,0
3755,3722,1
3755,787,0
3755,2104,0
3755,801,0
3755,1239,0
3755,2132,0
3755,627,0
3755,1609,0
3755,781,1
3755,30,0
3755,857,0
3755,1710,0
3755,593,0
3755,328,0
3755,3671,0
3755,139,0
3755,804,1
3755,538,0
3755,160,1
3755,352,1
3755,106,0
3755,317,1
3755,1099,0
3755,259,1
3755,433,0
3755,507,1
3755,203,0
3755,523,1
3755,3256,0
3755,3701,1
3755,838,0
3755,3607,0
3755,1245,1
3755,591,0
3755,2135,0
3755,1628,0
3755,1687,0
3755,2538,0
3755,38,0
3755,3420,0
3756,2027,0
3756,2989,0
3756,221,0
3756,24,0
3756,3360,0
3756,3702,0
3756,3103,0
3756,1197,1
3756,865,1
3756,492,0
3756,2874,1
3756,3175,0
3756,1241,1
3756,3043,1
3756,1223,0
3756,3670,0
3756,1370,0
3756,592,1
3756,646,1
3756,1213,0
3756,1357,0
3757,3076,0
3757,2761,1
3757,264,0
3757,3300,0
3757,317,0
3758,1999,0
3758,3360,0
3758,3551,1
3758,1922,1
3758,2422,1
3758,1390,0
3758,1746,0
3758,2246,0
3758,2794,1
3758,2150,1
3758,1090,0
3759,1221,0
3759,1967,0
3759,3061,0
3759,779,0
3759,841,1
3759,2362,0
3759,2984,0
3759,1550,0
3759,2159,1
3759,1609,0
3759,920,1
3759,1018,0
3759,3577,1
3759,732,0
3759,1338,0
3759,2005,0
3759,2365,1
3759,1214,1
3759,1981,1
3759,1303,0
3759,3810,0
3759,1171,0
3759,1847,0
3759,3426,0
3759,2712,0
3759,3653,0
3759,1246,0
3759,1264,0
3759,2354,0
3759,2452,0
3759,2661,0
3759,3739,0
3759,2651,1
3760,719,1
3760,3623,1
3760,2018,0
3760,526,0
3760,540,1
3760,2541,0
3760,110,0
3760,28,0
3760,1377,0
3760,1196,1
3760,31,1
3760,2984,0
3760,911,0
3760,1320,0
3760,2570,1
3760,1286,0
3760,3152,0
3760,2395,0
3761,2363,0
3761,2278,0
3761,1988,0
3761,3074,0
3761,3694,0
3761,1319,0
3761,3779,0
3761,2120,0
3761,3685,0
3761,1624,1
3761,1609,0
3761,1976,0
3761,1386,1
3761,2515,0
3761,2211,0
3761,1018,0
3761,1128,0
3761,3353,0
3761,1321,0
3761,1068,1
3761,163,0
3761,1975,0
3761,2524,0
3761,11,0
3761,2857,0
3761,1875,0
3761,3660,0
3761,1985,0
3761,2643,1
3761,1994,0
3761,2487,0
3761,2915,0
3761,677,1
3761,2664,0
3761,2985,0
3761,592,1
3761,2121,0
3761,3255,0
3761,2649,1
3761,1590,0
3761,46,0
3761,2646,1
3762,2404,0
3762,9,1
3762,3395,1
3762,366,1
3762,2369,0
3762,1499,1
3762,379,0
3762,2984,0
3762,1290,1
3762,1197,1
3762,3702,0
3762,1276,1
3762,1589,0
3762,326,0
3763,2627,0
3763,3110,0
3763,1961,0
3763,922,1
3764,1306,0
3764,3155,1
3764,10,0
3764,3237,0
3765,2793,0
3765,103,0
3765,3387,0
3765,2716,0
3765,1090,0
3765,787,0
3765,2133,0
3765,3129,0
3765,2917,0
3765,2087,0
3765,3393,0
3765,440,0
3765,355,1
3766,109,0
3766,1672,0
3766,1182,1
3766,306,0
3766,2958,0
3767,2182,0
3767,3353,0
3767,2401,0
3767,3703,0
3767,1373,0
3767,1247,1
3767,1072,0
3767,348,0
3767,2094,0
3767,234,0
3767,3948,0
3767,3523,0
3767,2499,0
3767,1579,0
3767,3103,0
3767,3043,0
3767,1193,0
3767,3702,0
3767,1198,0
3767,271,0
3767,1256,1
3767,3857,0
3767,1973,0
3767,1371,0
3767,2866,0
3767,2458,0
3767,3925,0
3767,2948,0
3767,3507,0
3767,3917,0
3767,160,0
3767,3632,0
3767,2901,0
3767,3700,0
3767,215,0
3767,2541,0
3767,3524,0
3767,1277,1
3767,1596,0
3767,23,0
3767,2698,0
3767,587,0
3767,3856,0
3767,1728,0
3767,3256,0
3767,456,0
3767,1830,0
3767,1370,0
3767,1390,0
3767,149,1
3767,1196,1
3767,492,0
3767,1218,0
3767,2422,0
3767,2958,1
3767,923,0
3767,2160,0
3767,1296,0
3767,111,0
3767,2132,0
3767,1862,0
3767,2531,0
3767,2413,0
3767,2786,0
3767,586,0
3767,1091,0
3767,1288,1
3767,2402,0
3767,1124,0
3767,3316,0
3767,785,0
3768,2244,0
3768,1199,0
3768,1296,0
3768,2109,0
3768,2140,1
3768,1242,1
3768,1197,1
3768,1301,1
3768,918,1
3768,2095,0
3768,363,0
3768,3159,1
3768,3187,0
3768,1268,1
3768,341,1
3768,3682,1
3768,2716,0
3768,1346,0
3768,2019,1
3768,321,1
3768,1035,1
3768,2538,0
3768,2751,0
3768,440,0
3768,258,0
3768,1126,0
3768,2796,1
3768,3407,0
3768,2011,0
3768,954,1
3768,356,0
3768,3128,0
3768,3447,0
3768,1244,1
3768,732,0
3768,1198,1
3768,1607,0
3768,1673,1
3768,2699,1
3768,1040,1
3768,993,1
3769,1284,1
3769,2413,0
3769,3551,0
3769,2351,0
3769,1234,1
3769,3515,0
3769,2570,0
3769,2124,0
3769,2247,0
3769,865,0
3769,526,1
3769,552,1
3769,2053,0
3769,930,1
3769,1377,0
3769,1179,1
3769,2323,1
3769,3653,0
3769,3632,0
3769,246,0
3769,1027,0
3769,479,0
3769,1241,0
3769,2086,0
3769,1911,0
3769,3252,0
3769,3808,0
3769,1103,1
3770,1875,0
3770,1753,0
3770,1221,0
3770,2570,0
3770,1378,0
3770,2278,0
3770,3707,0
3770,1615,0
3770,478,0
3770,2114,0
3770,2981,0
3770,493,0
3770,3825,0
3770,2427,0
3770,2410,0
3770,9,0
3770,2173,0
3770,857,1
3770,591,0
3770,2709,0
3770,2866,0
3770,2369,0
3770,2118,0
3770,1977,0
3770,1586,1
3770,1991,0
3770,2746,0
3770,1543,0
3770,144,0
3770,2698,0
3770,2667,0
3770,1099,0
3770,2900,0
3770,1830,0
3770,1969,0
3770,3272,0
3770,3526,0
3770,1340,0
3770,2653,0
3770,2985,0
3770,736,0
3770,2112,0
3770,2455,0
3770,219,0
3770,2366,0
3770,197,0
3770,2948,0
3770,3437,0
3771,630,0
3771,3205,0
3771,2790,1
3771,1689,0
3771,2504,0
3771,2765,0
3772,2796,0
3772,3360,0
3772,3205,0
3772,781,0
3772,672,0
3772,3113,0
3772,709,0
3772,2159,0
3772,1196,1
3772,2408,0
3772,923,0
3772,3346,0
3772,2715,0
3772,1269,1
3772,3590,0
3772,1319,0
3772,17,0
3772,1516,0
3772,1964,0
3772,168,0
3772,517,0
3772,3688,0
3772,295,1
3772,479,1
3772,3437,0
3772,1662,0
3772,1209,1
3772,2370,0
3772,1882,0
3772,1246,0
3772,2071,0
3772,2160,0
3772,2420,0
3772,1854,0
3772,2745,0
3772,1083,0
3772,230,0
3773,292,1
3773,1410,0
3773,31,1
3773,1624,0
3773,1356,1
3773,2958,1
3773,336,0
3774,3243,0
3774,526,1
3774,341,0
3774,3750,0
3774,2787,0
3774,3071,0
3774,3506,0
3774,2745,0
3774,920,0
3774,1393,0
3775,2133,0
3775,1296,1
3775,1662,1
3775,2745,0
3775,2000,0
3776,2019,0
3776,2570,0
3776,1035,0
3776,2762,0
3776,1246,1
3776,2252,0
3776,851,0
3776,109,0
3776,3762,0
3776,2080,0
3776,1999,0
3776,1195,0
3776,1072,0
3777,1839,0
3777,2457,0
3777,2427,0
3777,2367,0
3777,2758,0
3777,2898,0
3777,1947,0
3777,1358,0
3777,375,0
3777,38,0
3777,783,0
3777,99,0
3777,472,0
3777,2988,0
3777,2014,0
3777,1710,0
3777,2095,0
3777,2459,0
3777,1404,0
3777,2915,0
3777,1378,0
3777,2113,0
3777,1193,1
3777,457,0
3777,2244,0
3777,431,0
3777,2371,0
3777,292,0
3777,2769,0
3777,3424,0
3777,1255,0
3777,414,0
3777,121,0
3777,469,0
3777,1847,0
3777,2287,0
3777,1997,0
3777,3927,0
3777,299,0
3777,49,0
3777,3107,0
3777,699,0
3777,839,0
3777,1993,0
3777,3425,0
3777,3174,0
3777,2949,0
3777,2370,0
3777,3395,0
3777,3248,0
3777,1971,0
3777,2746,0
3777,1357,0
3777,173,0
3777,2321,0
3777,746,0
3777,1352,0
3777,2512,0
3777,1199,0
3777,3707,0
3777,1832,0
3777,585,0
3777,3488,0
3777,2140,0
3777,2426,0
3777,236,0
3777,1644,1
3777,612,0
3777,1041,0
3777,3845,0
3777,1366,0
3777,437,0
3777,35,0
3777,411,0
3777,2721,0
3777,1467,0
3777,3524,0
3777,78,0
3777,1452,0
3777,2876,0
3777,3041,0
3777,1197,0
3777,427,1
3777,2468,0
3777,2147,0
3777,2262,0
3777,1753,0
3777,584,0
3777,1008,0
3777,2230,0
3777,787,0
3777,1840,0
3777,2941,0
3777,2120,0
3777,1458,0
3778,3098,0
3778,911,1
3778,1732,0
3778,931,0
3778,424,0
3778,84,0
3778,897,1
3779,933,1
3779,2404,0
3779,1579,0
3779,3362,0
3779,2984,0
3779,3358,0
3779,2370,1
3779,2412,1
3779,779,0
3779,2917,1
3779,1999,0
3779,2077,0
3779,1380,0
3779,545,0
3779,2564,1
3779,2940,0
3779,2160,1
3779,1320,1
3779,1370,1
3779,1100,0
3779,2656,1
3779,3700,1
3779,2108,0
3779,1245,1
3779,740,1
3779,2699,1
3779,2455,0
3779,1126,0
3779,2016,0
3779,295,1
3780,677,1
3780,3246,0
3780,1026,1
3780,453,1
3780,1395,0
3780,523,0
3780,317,1
3781,3341,0
3781,1131,1
3781,2080,0
3781,3525,1
3781,3202,1
3781,1172,1
3781,3576,0
3782,2323,1
3782,33,0
3782,3428,0
3783,2354,0
3783,1672,1
3783,1499,0
3783,2598,0
3783,1232,0
3784,93,0
3784,784,0
3784,3623,0
3784,3743,0
3785,234,0
3785,1276,0
3785,1703,0
3785,2288,1
3785,439,0
3785,317,1
3785,2317,0
3786,2787,1
3786,1196,1
3787,2144,0
3787,2790,0
3787,1673,0
3788,1247,1
3788,282,0
3788,1209,1
3788,3526,1
3788,3360,0
3788,31,0
3788,3327,1
3788,1499,1
3788,1035,1
3788,1242,1
3788,904,0
3788,2139,0
3788,318,1
3788,3018,1
3788,2390,0
3788,3520,0
3789,1079,1
3789,1579,0
3789,3526,0
3789,3503,0
3789,1246,0
3789,919,0
3789,1195,1
3789,1553,0
3789,1214,1
3789,907,1
3789,1964,1
3789,1135,1
3789,1209,0
3790,1746,0
3790,537,0
3790,1553,0
3790,1732,0
3790,3185,0
3790,1244,0
3790,2446,0
3790,3107,0
3790,865,0
3790,514,0
3790,3080,0
3790,317,1
3790,1182,0
3790,35,0
3791,3622,1
3791,3428,0
3791,1644,0
3791,2705,0
3791,379,1
3791,1347,0
3791,366,0
3791,3158,0
3791,2406,0
3791,3510,0
3791,2138,0
3791,714,0
3791,3754,0
3791,2566,0
3791,2246,0
3791,1680,0
3791,1261,1
3791,1720,1
3791,1514,0
3791,2334,0
3791,496,0
3791,779,0
3791,611,0
3791,3509,1
3791,3834,0
3791,3599,0
3791,2058,0
3791,2860,0
3791,2727,1
3791,2133,0
3791,409,0
3791,3254,0
3791,709,0
3791,3554,1
3791,2363,0
3791,2035,0
3791,105,0
3791,2803,1
3791,3511,0
3791,149,0
3791,2915,0
3791,3270,0
3791,361,0
3791,2354,0
3791,38,0
3791,2380,0
3791,2083,0
3791,3156,0
3791,1908,0
3791,1206,1
3791,251,0
3791,587,0
3791,3807,0
3791,2192,1
3791,1643,0
3791,413,0
3791,2469,0
3791,1188,0
3791,3104,0
3791,896,1
3791,473,1
3791,541,0
3791,295,1
3791,348,1
3791,2274,0
3791,3702,0
3791,2401,0
3791,647,1
3791,918,0
3791,1389,0
3791,467,0
3791,1833,1
3791,3146,1
3791,1609,1
3791,3533,0
3791,586,1
3791,363,0
3791,903,1
3791,2407,0
3791,3623,1
3791,1373,0
3791,1602,0
3792,2378,0
3792,69,0
3792,3113,0
3792,103,1
3792,866,0
3792,64,0
3792,3784,1
3792,1639,0
3792,2883,0
3792,2301,0
3792,20,0
3792,1603,0
3792,2699,1
3792,324,0
3793,2501,0
3793,222,0
3793,1126,0
3793,2701,0
3793,2761,0
3794,2803,1
3794,857,1
3794,2574,1
3794,3082,0
3795,1227,0
3795,2053,0
3795,2430,0
3795,1953,0
3795,3361,0
3795,1955,1
3795,2320,0
3795,3104,1
3795,898,0
3795,2101,0
3795,2857,1
3795,110,0
3795,1246,1
3795,1277,0
3795,1220,1
3795,259,0
3795,857,1
3795,594,0
3795,2129,1
3795,2002,0
3795,2312,0
3796,985,0
3796,1192,0
3796,3307,0
3796,918,0
3797,110,0
3797,2911,0
3797,296,0
3798,3506,1
3798,1214,1
3798,1390,0
3798,2699,0
3798,2392,1
3798,2984,1
3798,3087,1
3798,2140,0
3798,2320,1
3798,2917,1
3798,787,0
3798,159,0
3798,1124,0
3798,3700,0
3799,2715,0
3799,2656,0
3799,588,0
3799,2671,1
3799,3443,0
3799,2915,0
3799,1644,0
3799,2700,0
3800,2612,0
3800,3571,0
3800,2902,0
3800,1981,0
3800,2709,0
3800,1388,0
3800,2786,1
3800,2981,0
3800,2459,0
3800,2327,0
3800,1971,0
3800,1643,0
3800,187,0
3800,1968,0
3801,355,0
3801,3751,0
3801,259,1
3802,3145,0
3802,1999,0
3802,2470,0
3803,531,1
3803,1247,1
3803,1689,0
3803,329,0
3803,3339,1
3803,3549,0
3803,1343,0
3803,1338,0
3803,2181,0
3803,1303,1
3803,2825,0
3803,2365,1
3803,706,0
3803,1283,0
3803,259,1
3803,1345,0
3803,3017,0
3803,1319,0
3803,1214,0
3803,1341,0
3804,3509,1
3804,160,0
3804,1673,0
3804,1192,1
3804,2915,0
3805,1406,0
3805,1127,0
3805,1988,0
3805,1969,0
3805,1990,0
3805,2388,0
3805,890,0
3805,2746,0
3805,2159,0
3805,1327,0
3805,2900,0
3805,2025,0
3805,2458,0
3805,1324,0
3805,1755,0
3805,1644,0
3805,1386,1
3805,1716,0
3806,2027,1
3806,125,0
3806,1346,1
3806,2277,0
3806,9,0
3806,2262,0
3806,1126,0
3806,610,0
3806,1096,1
3806,2880,0
3806,3662,0
3806,3080,0
3806,3062,0
3806,1778,0
3806,2142,0
3806,2159,1
3806,3014,0
3806,3188,0
3806,2845,0
3806,1393,0
3806,2005,0
3806,3832,0
3806,1969,0
3806,2366,0
3806,2788,0
3806,302,0
3806,3112,0
3806,2527,0
3806,3637,0
3806,3460,0
3806,3498,1
3806,2745,0
3806,2632,1
3806,3703,1
3806,2467,0
3806,1219,0
3806,1753,1
3806,2121,0
3806,2967,0
